key,contrast,diff,ci_lo,ci_hi,p_value
input,σ²(rater)  human-LLM,-0.0003737373737373739,-0.0018080808080808068,0.00035378787878787623,0.191
input,σ²(s×r)  human-LLM,-0.007606060606060606,-0.02495075757575758,0.013688383838383842,0.417
input,ρ²  LLM-human,-0.017296332173923123,-0.0695307740068197,0.030825224248677285,0.409
conditional_logic,σ²(rater)  human-LLM,0.01267676767676767,0.004342424242424245,0.024787878787878734,0.0005
conditional_logic,σ²(s×r)  human-LLM,0.05232323232323234,0.015514141414141409,0.08745833333333333,0.004
conditional_logic,ρ²  LLM-human,0.061719714926191216,0.009336628306256154,0.11384444056469532,0.022
printing,σ²(rater)  human-LLM,0.0054747474747474725,-0.0010606060606060564,0.014810101010100996,0.106
printing,σ²(s×r)  human-LLM,0.011525252525252522,-0.02030454545454546,0.04479823232323232,0.471
printing,ρ²  LLM-human,0.03081948244594157,-0.030318991536894612,0.11753085253327991,0.336
syntax_errors,σ²(rater)  human-LLM,0.006717171717171718,-0.00021237373737373726,0.025921212121212105,0.101
syntax_errors,σ²(s×r)  human-LLM,0.1862828282828283,0.11974242424242423,0.2461686868686868,0.0005
syntax_errors,ρ²  LLM-human,0.48620704465159587,0.14342312855622646,0.565204080060409,0.032
composite,σ²(rater)  human-LLM,0.002515151515151526,-0.014394444444444444,0.03152525252525251,0.66
composite,σ²(s×r)  human-LLM,0.29048484848484846,0.16682525252525257,0.42062550505050506,0.0005
composite,ρ²  LLM-human,0.03619023894098472,0.016979659026869307,0.062247343628583994,0.0005
